Instruction RAM Contents
reg_a_read_index=14, reg_b_read_index=17
reg_a_read_data=122cfed8, reg_b_read_data=285b3574
reg_write_data=bfc00170, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00168, state=1, delay_slot=bfc0016c, next_delay=bfc00174, j_reg=0
j_imm=0
instr_address=bfc00168
data_writedata=5c01c0bf, , data_readdata=xxxxxxxx, data_address=0000032c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0016c, state=0, delay_slot=bfc00174, next_delay=bfc00178, j_reg=0
j_imm=0
instr_address=bfc0016c
data_writedata=5c01c0bf, , data_readdata=xxxxxxxx, data_address=0000032c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0016c, state=1, delay_slot=bfc00174, next_delay=bfc00178, j_reg=0
j_imm=0
instr_address=bfc0016c
data_writedata=5c01c0bf, , data_readdata=xxxxxxxx, data_address=0000032c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000011100000001000110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=14
reg_a_read_data=00000000, reg_b_read_data=122cfed8
reg_write_data=00000000, result=00000000, reg_write_index=14, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008c0
pc=bfc00174, state=0, delay_slot=bfc00178, next_delay=bfc0017c, j_reg=0
j_imm=0
instr_address=bfc00174
data_writedata=d8fe2c12, , data_readdata=xxxxxxxx, data_address=00000230
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000011100000001000110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=14
reg_a_read_data=00000000, reg_b_read_data=122cfed8
reg_write_data=00000000, result=00000000, reg_write_index=14, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008c0
pc=bfc00174, state=1, delay_slot=bfc00178, next_delay=bfc0017c, j_reg=0
j_imm=0
instr_address=bfc00174
data_writedata=d8fe2c12, , data_readdata=xxxxxxxx, data_address=00000230
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00170
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cc0
pc=bfc00178, state=0, delay_slot=bfc0017c, next_delay=bfc00180, j_reg=0
j_imm=0
instr_address=bfc00178
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00170
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cc0
pc=bfc00178, state=1, delay_slot=bfc0017c, next_delay=bfc00180, j_reg=0
j_imm=0
instr_address=bfc00178
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101111100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=15, reg_b_read_index=17
reg_a_read_data=6ee7110c, reg_b_read_data=285b3574
reg_write_data=bfc00184, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0017c, state=0, delay_slot=bfc00180, next_delay=bfc00188, j_reg=0
j_imm=0
instr_address=bfc0017c
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101111100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=15, reg_b_read_index=17
reg_a_read_data=6ee7110c, reg_b_read_data=285b3574
reg_write_data=bfc00184, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0017c, state=1, delay_slot=bfc00180, next_delay=bfc00188, j_reg=0
j_imm=0
instr_address=bfc0017c
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00180, state=0, delay_slot=bfc00188, next_delay=bfc0018c, j_reg=0
j_imm=0
instr_address=bfc00180
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00180, state=1, delay_slot=bfc00188, next_delay=bfc0018c, j_reg=0
j_imm=0
instr_address=bfc00180
data_writedata=7001c0bf, , data_readdata=xxxxxxxx, data_address=00000330
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000011110000001000110100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=15
reg_a_read_data=00000000, reg_b_read_data=6ee7110c
reg_write_data=00000000, result=00000000, reg_write_index=15, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008d0
pc=bfc00188, state=0, delay_slot=bfc0018c, next_delay=bfc00190, j_reg=0
j_imm=0
instr_address=bfc00188
data_writedata=0c11e76e, , data_readdata=xxxxxxxx, data_address=00000234
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000011110000001000110100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=15
reg_a_read_data=00000000, reg_b_read_data=6ee7110c
reg_write_data=00000000, result=00000000, reg_write_index=15, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008d0
pc=bfc00188, state=1, delay_slot=bfc0018c, next_delay=bfc00190, j_reg=0
j_imm=0
instr_address=bfc00188
data_writedata=0c11e76e, , data_readdata=xxxxxxxx, data_address=00000234
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100110100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00184
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cd0
pc=bfc0018c, state=0, delay_slot=bfc00190, next_delay=bfc00194, j_reg=0
j_imm=0
instr_address=bfc0018c
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100110100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00184
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cd0
pc=bfc0018c, state=1, delay_slot=bfc00190, next_delay=bfc00194, j_reg=0
j_imm=0
instr_address=bfc0018c
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110000100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=16, reg_b_read_index=17
reg_a_read_data=4ba12340, reg_b_read_data=285b3574
reg_write_data=bfc00198, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00190, state=0, delay_slot=bfc00194, next_delay=bfc0019c, j_reg=0
j_imm=0
instr_address=bfc00190
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110000100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=16, reg_b_read_index=17
reg_a_read_data=4ba12340, reg_b_read_data=285b3574
reg_write_data=bfc00198, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00190, state=1, delay_slot=bfc00194, next_delay=bfc0019c, j_reg=0
j_imm=0
instr_address=bfc00190
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00194, state=0, delay_slot=bfc0019c, next_delay=bfc001a0, j_reg=0
j_imm=0
instr_address=bfc00194
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00194, state=1, delay_slot=bfc0019c, next_delay=bfc001a0, j_reg=0
j_imm=0
instr_address=bfc00194
data_writedata=8401c0bf, , data_readdata=xxxxxxxx, data_address=00000334
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100000000001000111000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=16
reg_a_read_data=00000000, reg_b_read_data=4ba12340
reg_write_data=00000000, result=00000000, reg_write_index=16, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008e0
pc=bfc0019c, state=0, delay_slot=bfc001a0, next_delay=bfc001a4, j_reg=0
j_imm=0
instr_address=bfc0019c
data_writedata=4023a14b, , data_readdata=xxxxxxxx, data_address=00000238
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100000000001000111000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=16
reg_a_read_data=00000000, reg_b_read_data=4ba12340
reg_write_data=00000000, result=00000000, reg_write_index=16, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008e0
pc=bfc0019c, state=1, delay_slot=bfc001a0, next_delay=bfc001a4, j_reg=0
j_imm=0
instr_address=bfc0019c
data_writedata=4023a14b, , data_readdata=xxxxxxxx, data_address=00000238
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100111000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00198
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000ce0
pc=bfc001a0, state=0, delay_slot=bfc001a4, next_delay=bfc001a8, j_reg=0
j_imm=0
instr_address=bfc001a0
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100111000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00198
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000ce0
pc=bfc001a0, state=1, delay_slot=bfc001a4, next_delay=bfc001a8, j_reg=0
j_imm=0
instr_address=bfc001a0
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110001100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=17, reg_b_read_index=17
reg_a_read_data=285b3574, reg_b_read_data=285b3574
reg_write_data=bfc001ac, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001a4, state=0, delay_slot=bfc001a8, next_delay=bfc001b0, j_reg=0
j_imm=0
instr_address=bfc001a4
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110001100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=17, reg_b_read_index=17
reg_a_read_data=285b3574, reg_b_read_data=285b3574
reg_write_data=bfc001ac, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001a4, state=1, delay_slot=bfc001a8, next_delay=bfc001b0, j_reg=0
j_imm=0
instr_address=bfc001a4
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001a8, state=0, delay_slot=bfc001b0, next_delay=bfc001b4, j_reg=0
j_imm=0
instr_address=bfc001a8
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001a8, state=1, delay_slot=bfc001b0, next_delay=bfc001b4, j_reg=0
j_imm=0
instr_address=bfc001a8
data_writedata=9801c0bf, , data_readdata=xxxxxxxx, data_address=00000338
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100010000001000111100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=17
reg_a_read_data=00000000, reg_b_read_data=285b3574
reg_write_data=00000000, result=00000000, reg_write_index=17, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008f0
pc=bfc001b0, state=0, delay_slot=bfc001b4, next_delay=bfc001b8, j_reg=0
j_imm=0
instr_address=bfc001b0
data_writedata=74355b28, , data_readdata=xxxxxxxx, data_address=0000023c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100010000001000111100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=17
reg_a_read_data=00000000, reg_b_read_data=285b3574
reg_write_data=00000000, result=00000000, reg_write_index=17, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000008f0
pc=bfc001b0, state=1, delay_slot=bfc001b4, next_delay=bfc001b8, j_reg=0
j_imm=0
instr_address=bfc001b0
data_writedata=74355b28, , data_readdata=xxxxxxxx, data_address=0000023c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100111100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001ac
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cf0
pc=bfc001b4, state=0, delay_slot=bfc001b8, next_delay=bfc001bc, j_reg=0
j_imm=0
instr_address=bfc001b4
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100111100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001ac
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000cf0
pc=bfc001b4, state=1, delay_slot=bfc001b8, next_delay=bfc001bc, j_reg=0
j_imm=0
instr_address=bfc001b4
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110010100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=18, reg_b_read_index=17
reg_a_read_data=051547a8, reg_b_read_data=285b3574
reg_write_data=bfc001c0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001b8, state=0, delay_slot=bfc001bc, next_delay=bfc001c4, j_reg=0
j_imm=0
instr_address=bfc001b8
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110010100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=18, reg_b_read_index=17
reg_a_read_data=051547a8, reg_b_read_data=285b3574
reg_write_data=bfc001c0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001b8, state=1, delay_slot=bfc001bc, next_delay=bfc001c4, j_reg=0
j_imm=0
instr_address=bfc001b8
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001bc, state=0, delay_slot=bfc001c4, next_delay=bfc001c8, j_reg=0
j_imm=0
instr_address=bfc001bc
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001bc, state=1, delay_slot=bfc001c4, next_delay=bfc001c8, j_reg=0
j_imm=0
instr_address=bfc001bc
data_writedata=ac01c0bf, , data_readdata=xxxxxxxx, data_address=0000033c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100100000001001000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=18
reg_a_read_data=00000000, reg_b_read_data=051547a8
reg_write_data=00000000, result=00000000, reg_write_index=18, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000900
pc=bfc001c4, state=0, delay_slot=bfc001c8, next_delay=bfc001cc, j_reg=0
j_imm=0
instr_address=bfc001c4
data_writedata=a8471505, , data_readdata=xxxxxxxx, data_address=00000240
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100100000001001000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=18
reg_a_read_data=00000000, reg_b_read_data=051547a8
reg_write_data=00000000, result=00000000, reg_write_index=18, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000900
pc=bfc001c4, state=1, delay_slot=bfc001c8, next_delay=bfc001cc, j_reg=0
j_imm=0
instr_address=bfc001c4
data_writedata=a8471505, , data_readdata=xxxxxxxx, data_address=00000240
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001c0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d00
pc=bfc001c8, state=0, delay_slot=bfc001cc, next_delay=bfc001d0, j_reg=0
j_imm=0
instr_address=bfc001c8
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc001c0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d00
pc=bfc001c8, state=1, delay_slot=bfc001cc, next_delay=bfc001d0, j_reg=0
j_imm=0
instr_address=bfc001c8
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110011100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=19, reg_b_read_index=17
reg_a_read_data=61cf59dc, reg_b_read_data=285b3574
reg_write_data=bfc001d4, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001cc, state=0, delay_slot=bfc001d0, next_delay=bfc001d8, j_reg=0
j_imm=0
instr_address=bfc001cc
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000110011100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=19, reg_b_read_index=17
reg_a_read_data=61cf59dc, reg_b_read_data=285b3574
reg_write_data=bfc001d4, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc001cc, state=1, delay_slot=bfc001d0, next_delay=bfc001d8, j_reg=0
j_imm=0
instr_address=bfc001cc
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001d0, state=0, delay_slot=bfc001d8, next_delay=bfc001dc, j_reg=0
j_imm=0
instr_address=bfc001d0
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc001d0, state=1, delay_slot=bfc001d8, next_delay=bfc001dc, j_reg=0
j_imm=0
instr_address=bfc001d0
data_writedata=c001c0bf, , data_readdata=xxxxxxxx, data_address=00000340
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100110000001001000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=19
reg_a_read_data=00000000, reg_b_read_data=61cf59dc
reg_write_data=00000000, result=00000000, reg_write_index=19, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000910
pc=bfc001d8, state=0, delay_slot=bfc001dc, next_delay=bfc001e0, j_reg=0
j_imm=0
instr_address=bfc001d8
data_writedata=dc59cf61, , data_readdata=xxxxxxxx, data_address=00000244
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000100110000001001000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=19
reg_a_read_data=00000000, reg_b_read_data=61cf59dc
reg_write_data=00000000, result=00000000, reg_write_index=19, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000910
